label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-Ba,683,36.20000076293945,32.57011795043945,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,684,33.599998474121094,53.842445373535156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,685,33.599998474121094,51.4783935546875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,686,31.0,49.19373321533203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,687,29.399999618530273,47.792598724365234,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,689,25.899999618530273,46.79389190673828,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,690,17.399999618530273,38.834922790527344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,701,19.899999618530273,45.770931243896484,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,711,30.899999618530273,34.6920166015625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,712,42.5,46.9541130065918,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,713,60.900001525878906,47.562522888183594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,714,105.80000305175781,86.21612548828125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,719,37.099998474121094,31.928661346435547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,720,38.70000076293945,29.663002014160156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,721,37.599998474121094,29.68264389038086,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,722,36.5,31.02349090576172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,723,36.0,30.9837646484375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,724,35.5,31.168859481811523,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,725,34.0,30.684593200683594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,726,33.5,29.745594024658203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,727,33.0,31.389856338500977,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,728,32.0,29.00020980834961,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,730,28.299999237060547,30.27794647216797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,735,27.0,40.75115966796875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,736,27.0,40.74169158935547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,737,27.0,31.127696990966797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,755,28.399999618530273,30.349180221557617,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,757,30.200000762939453,30.51089859008789,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,778,29.600000381469727,30.416852951049805,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,788,31.0,57.527130126953125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,789,30.100000381469727,30.567596435546875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,791,29.0,34.33131790161133,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,792,28.200000762939453,32.29084014892578,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,793,28.700000762939453,32.52638244628906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,794,29.299999237060547,34.449920654296875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,795,30.700000762939453,34.64917755126953,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,798,29.700000762939453,32.90807342529297,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,803,30.0,32.579322814941406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,809,44.70000076293945,32.88969421386719,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,815,45.0,35.25318908691406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,818,45.0,36.44565200805664,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,819,44.599998474121094,43.41912078857422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,822,44.5,33.71360778808594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,824,44.20000076293945,25.14885902404785,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,825,43.0,46.56379699707031,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,828,42.79999923706055,26.619613647460938,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,830,44.400001525878906,45.26409149169922,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,834,43.79999923706055,32.92289733886719,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,836,44.0,32.87892150878906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,839,43.5,26.19122314453125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,840,47.900001525878906,48.19331359863281,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,842,47.70000076293945,43.41606140136719,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,843,47.900001525878906,48.7059211730957,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,845,48.0,37.847694396972656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,848,48.599998474121094,46.696533203125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,850,42.400001525878906,24.49245834350586,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,853,47.400001525878906,49.669559478759766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,856,45.0,37.347938537597656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,859,46.099998474121094,43.997833251953125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,860,46.29999923706055,45.304237365722656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,861,46.400001525878906,45.051513671875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,862,47.400001525878906,28.7830810546875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,863,46.79999923706055,37.45405960083008,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,864,46.900001525878906,39.93022537231445,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,866,47.0,37.45405960083008,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,867,47.0,39.96409606933594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,869,42.400001525878906,34.269046783447266,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,870,42.29999923706055,34.77926254272461,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,872,38.0,29.37604331970215,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,873,38.0,33.40879440307617,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,877,38.79999923706055,29.431564331054688,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,878,38.900001525878906,33.699134826660156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,879,38.900001525878906,72.18888854980469,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,880,39.0,32.573768615722656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,881,39.0,34.20887756347656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,884,39.099998474121094,29.214258193969727,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,886,37.599998474121094,40.90675735473633,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,887,37.599998474121094,30.759235382080078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,888,37.0,37.68867492675781,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,891,37.0,35.066776275634766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,897,37.20000076293945,27.29876708984375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,898,37.29999923706055,30.612693786621094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,900,37.400001525878906,35.363441467285156,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,901,37.0,27.335586547851562,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,903,39.400001525878906,29.428245544433594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,904,39.599998474121094,42.77887725830078,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,905,41.099998474121094,35.6990966796875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,907,41.900001525878906,32.89958190917969,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,910,42.0,38.08933639526367,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,912,42.0,36.779266357421875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,921,40.0,37.09008026123047,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,922,39.599998474121094,29.006561279296875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,923,39.70000076293945,33.867191314697266,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,924,39.70000076293945,28.08806610107422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,926,40.0,33.94696807861328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,927,39.5,35.908355712890625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,928,40.0,33.96173095703125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,931,40.0,37.47168731689453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,932,40.0,35.6990966796875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,933,40.0,40.248046875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,934,40.0,41.982669830322266,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,936,49.400001525878906,37.678775787353516,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,957,86.0,54.016639709472656,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1006,76.5999984741211,48.03408432006836,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1013,54.79999923706055,49.1744499206543,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1017,55.099998474121094,30.426071166992188,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1020,57.29999923706055,46.67921447753906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1024,49.79999923706055,27.250957489013672,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1028,50.0,35.773887634277344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1033,51.0,38.08789825439453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1038,50.79999923706055,49.64417266845703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1042,66.0,45.29898452758789,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1059,60.0,90.87999725341797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1061,60.70000076293945,41.25507354736328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1068,63.900001525878906,38.95973205566406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1073,37.0,31.628711700439453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1074,24.0,29.670822143554688,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1075,24.0,18.635753631591797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1076,24.0,30.525096893310547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1079,24.0,27.624420166015625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1080,24.200000762939453,62.91026306152344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1081,24.200000762939453,28.339338302612305,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1083,24.5,29.483413696289062,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1084,24.700000762939453,28.461063385009766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1085,23.600000381469727,31.68712615966797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1091,23.0,19.15215492248535,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1096,24.899999618530273,45.595703125,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1097,25.0,30.30086898803711,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1099,26.399999618530273,35.62287902832031,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1100,26.5,70.64178466796875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1104,27.0,35.15686798095703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1105,27.0,30.092782974243164,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1107,26.299999237060547,33.018314361572266,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1112,25.100000381469727,28.91396713256836,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1114,25.399999618530273,64.89114379882812,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1115,25.700000762939453,35.908897399902344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1117,25.100000381469727,28.8250732421875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1118,22.100000381469727,28.87781524658203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1121,17.0,19.62057876586914,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1122,17.100000381469727,26.07455825805664,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1123,17.100000381469727,20.480815887451172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1124,17.399999618530273,27.52678871154785,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1126,18.100000381469727,20.480815887451172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1130,19.0,48.348358154296875,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1131,19.0,19.69841766357422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1133,16.299999237060547,26.529865264892578,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1136,13.100000381469727,31.84172248840332,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1137,14.0,50.49875259399414,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1138,14.399999618530273,26.052101135253906,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1140,14.399999618530273,26.755393981933594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1141,15.100000381469727,26.540607452392578,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1142,15.399999618530273,25.840473175048828,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1143,15.399999618530273,26.699642181396484,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1144,15.600000381469727,26.78772735595703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1147,14.5,26.755393981933594,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1148,27.0,45.335411071777344,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1150,20.700000762939453,43.411773681640625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1152,20.799999237060547,27.332866668701172,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1157,21.0,17.242969512939453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1159,21.200000762939453,31.395389556884766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1163,21.600000381469727,55.989341735839844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1168,19.700000762939453,29.678821563720703,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1171,19.299999237060547,19.98431396484375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1173,20.0,23.47939109802246,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1174,20.0,30.725095748901367,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1175,20.0,32.57742691040039,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1176,20.0,19.94287872314453,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1177,20.0,19.618392944335938,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1178,27.100000381469727,31.822010040283203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1182,33.5,30.215526580810547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1183,33.599998474121094,59.25818634033203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1184,33.70000076293945,30.728599548339844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1185,33.70000076293945,35.26988220214844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1187,34.0,37.29552459716797,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1188,34.0,32.64459228515625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1189,34.0,38.06734085083008,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1193,33.20000076293945,37.42186737060547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1196,32.0,28.08806610107422,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1201,34.0,35.74879455566406,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1203,32.0,32.458984375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1204,32.20000076293945,35.817474365234375,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1205,32.400001525878906,39.57127380371094,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1207,33.0,26.845966339111328,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1208,33.0,31.209842681884766,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1210,34.0,32.97549819946289,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1211,36.0,29.95420265197754,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1212,36.0,30.907089233398438,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1214,36.0,30.010147094726562,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1218,36.0,41.19537353515625,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1223,36.0,29.405447006225586,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1225,35.70000076293945,35.14506149291992,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1226,34.0,29.74350357055664,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1227,34.099998474121094,34.869956970214844,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1229,34.5,31.004871368408203,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1230,34.70000076293945,43.39436340332031,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1232,35.0,38.39680480957031,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1234,35.0,30.61132049560547,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1236,35.20000076293945,35.26559066772461,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1238,35.5,35.29169845581055,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1239,37.0,29.431564331054688,0.007969081401824951,8.755711555480957,436,762
LOFO-Ba,1240,31.799999237060547,36.237335205078125,0.007969081401824951,8.755711555480957,436,762
