split,DC,regime_Ia,continuous_tilt_strain,cs_monoclinic,chi_B,covalency_ratio,bond_angle_variance_proxy,cs_orthorhombic,T_sint_x_r_cov,cs_hexagonal,is_Sr,ST_time,d0_per_field,regime_II,ab_pol_diff,ptype_simple,a_site_variance,b_config_entropy,b_size_mismatch,ptype_re_b_site,cs_cubic,phase_boundary_dist_ib_ii,b_o_reduced_mass,alpha_A,Ba_x_T_sint_r_cov,GII,sigma_CM,symmetry_score,octahedral_factor,tolerance_factor,ST_time_missing,r_A_avg,cs_rhombohedral,lst_enhancement_proxy,cm_approx_flag,weighted_SOJT,is_RE,n_A_elements,n_B_elements,r_A_r_B_ratio,r_cov,chi_A,ST_time_x_phase,is_Ca,alpha_B,a_field_strength,regime_Ib,has_additive,d0_B_fraction,tol_sq_dev,phase_boundary_min_dist,RE_x_chi_A,phillips_ionicity_bo,phase_transition,er_CM,b_per_a,tBV,alpha_total,charge_imbalance_proxy,b_site_ratio,has_sigma_CM,Ca_x_tol_factor,soft_mode_proxy,phase_boundary_dist_ii_iii,phillips_covalency_bo,phase_boundary_instability,octahedral_volume,a_off_centering_frac,delta_chi_B,bvs_strain_proxy,T_calc_x_r_cov,cs_perovskite,a_pc,additive_pct,soft_mode_tolerance_weighted,covalency_index,Di,a_config_entropy,b_field_strength,r_B_avg,ordering_proxy,cs_trigonal,is_Ba,b_avg_atomic_mass,delta_chi_A,regime_III,regime_boundary_crossing,o_per_cation,Sr_x_alpha_B,molar_mass,num_cations,polarizable_A_fraction,BVVS,ptype_complex_b,d0_B_polarizable_A,ptype_double,density_calc,cs_tetragonal,ST_norm_melt,tilt_severity,soft_mode_activity,formula,chemistry_family,d10_B_fraction,RE_B_fraction,has_d10_B
test_holdout,141.0,0.0,0.0012712964099667386,0,1.54,0.7876275510204082,0.0006426303838543118,0,2185.2251308900522,0,0.0,4.0,0.09150625,0.0,0.2735164835164836,1.0,0.0007775147928994097,-0.0,0.0,0.0,0,0.023562657768991024,11.991108461466194,3.2035164835164838,0.0,0.53709555,0.9859597908366722,0.961437342231009,0.43214285714285716,0.961437342231009,1.0,1.3261538461538462,0,0.267157660512461,0.0,1.0,0.0,2,1,2.191989828353465,1.6809424083769633,1.0276923076923077,0.0,1.0,2.93,1.2614278629422377,0.0,0,1.0,0.0014870785742083247,0.0035626577689910066,0.0,0.5944454949366794,0.0,26.04728201697151,1.098901098901099,0.94364506,11.8752,0.032967032967032996,1.0,1.0,0.961437342231009,0.0,0.0035626577689910066,0.4055545050633206,0.7002864755319181,8.060150124999998,0.0,1.9,0.18060191390546126,0.0,1,3.8190015384615386,0,0.961437342231009,0.4476744186046512,0.0,0.49734048623153665,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.4123076923076923,1.0,1.0,1.5706806282722514,0.0,151.0845,3.0,0.0,-1.0445321,0.0,0.0,0.0,4.504113144963409,0,0.9266654226534801,0.03856265776899104,3.2035164835164838,Ca0.73Nd0.18TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,119.0,0.0,0.0008856547493341696,0,1.54,0.7851225764747032,0.0005981925284971964,1,2352.962395903378,0,0.0,4.0,0.09150625,0.0,0.2614218364941605,1.0,0.0005998928487240262,-0.0,0.0,0.0,0,0.022205472358000522,11.991108461466194,3.1914218364941607,0.0,0.52526474,1.0396227665412583,0.9627945276419995,0.43214285714285716,0.9627945276419995,1.0,1.3300021429336764,0,0.2661490259011413,0.0,1.0,0.0,2,1,2.198350649477151,1.68068742564527,1.0199957141326477,0.0,1.0,2.93,1.220406673816259,0.0,0,1.0,0.001384247173381942,0.0022054723580005042,0.0,0.5944454949366794,0.0,26.830304650313213,1.0714668381013608,0.94428784,11.938554,0.023804421586485287,1.0,1.0,0.9627945276419995,0.0,0.0022054723580005042,0.4055545050633206,0.8020797510880604,8.060150124999998,0.0,1.9,0.1828840702078112,0.0,0,3.821641470052502,0,0.9627945276419995,0.4476744186046512,0.0,0.4100614627227163,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.4200042858673525,1.0,1.0,1.551750892256763,0.0,147.15385859999998,3.0,0.0,-1.0229429,0.0,0.0,0.0,4.377848329965077,0,1.008818618242538,0.037205472358000535,3.1914218364941607,Ca0.8Nd0.1333TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,119.3,0.0,0.0009216262367926296,0,1.54,0.7865151595123018,0.000647771344237525,1,2435.996999948275,0,0.0,4.0,0.09150625,0.0,0.2342847958855674,1.0,0.0012242711198449513,-0.0,0.0,0.0,0,0.023716598655599053,11.991108461466194,3.1642847958855675,0.0,0.544877,1.0453460078771541,0.9612834013444009,0.43214285714285716,0.9612834013444009,1.0,1.325717347048109,0,0.2638859289826372,0.0,1.0,0.0,2,1,2.1912683422282795,1.6799979309988105,1.0242805100182149,0.0,1.0,2.93,1.233416584117661,0.0,0,1.0,0.0014989750114587355,0.003716598655599035,0.0,0.5944454949366794,0.0,26.876206039607812,1.0714668381013608,0.9423862,11.913227,0.023804421586485287,1.0,1.0,0.9612834013444009,0.0,0.003716598655599035,0.4055545050633206,0.6895887555242446,8.060150124999998,0.0,1.9,0.19351480972705737,0.0,0,3.8187021000750025,0,0.9612834013444009,0.4476744186046512,0.0,0.4100614627227163,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.415719489981785,1.0,1.0,1.551750892256763,0.0,147.96938799999998,3.0,0.0,-1.0641545,0.0,0.0,0.0,4.412283583592992,0,1.0448478546083428,0.038716598655599066,3.1642847958855675,Ca0.8Sm0.1333TiO3,Ca_Sm,0.0,0.0,0.0
test_holdout,55.0,0.0,0.0,0,1.54,0.80338266384778,0.004381020805851388,0,1687.5,0,0.0,4.0,0.09150625,0.0,1.3200000000000003,1.0,0.008099999999999996,-0.0,0.0,0.0,0,0.08568713614678503,11.991108461466194,1.6099999999999999,0.0,1.0720859,0.7998939402547889,0.899312863853215,0.43214285714285716,0.899312863853215,1.0,1.15,0,0.13426615272255987,0.0,1.0,1.0,2,1,1.9008264462809916,1.25,1.075,0.0,0.0,2.93,1.4205445259384415,0.0,0,1.0,0.010137899385441226,0.06568713614678501,1.075,0.5944454949366794,0.0,22.073053335993052,1.0,0.8744099,10.57,0.0,1.0,1.0,0.0,0.0,0.06568713614678501,0.4055545050633206,0.00140360182408706,8.060150124999998,0.5,1.9,0.18154631809782784,0.0,1,3.6981599999999997,0,0.899312863853215,0.4476744186046512,0.0,0.6931471805599453,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.365,1.0,0.0,1.5,0.0,174.5145,3.0,0.0,-1.8351319,0.0,0.0,0.0,5.729454918854383,0,1.1051985264019648,0.10068713614678504,1.6099999999999999,Sm0.5Li0.5TiO3,Sm_Li,0.0,0.0,0.0
test_holdout,50.0,0.0,0.014442039857047284,0,1.5,0.8290598290598291,0.0008581269198138885,0,2656.8251879699246,0,0.0,4.0,0.08192,0.0,0.46999999999999975,1.0,0.0,-0.0,0.0,0.0,0,0.02832611957114184,14.699320385687521,4.09,0.0,0.58573955,0.24718921785253395,0.9566738804288581,0.4571428571428572,0.9566738804288581,1.0,1.36,0,0.08347324691247011,0.0,0.3,1.0,1,1,2.125,1.7421804511278194,1.1,0.0,0.0,3.62,1.6219723183391,0.0,0,1.0,0.001877152637092881,0.008326119571141821,1.1,0.6097235715364788,0.0,12.360421236365124,3.0303030303030303,0.9552557,10.9997,0.3333333333333333,1.0,1.0,0.0,0.0,0.008326119571141821,0.3902764284635212,0.4349118304256776,8.489664000000001,0.0,1.94,0.14042340318140786,0.0,0,3.87624,0,0.2870021641286574,0.436046511627907,0.0,-0.0,12.20703125,0.64,-0.0,0,0.0,180.948,2.34,1.0,1.0,2.255639097744361,0.0,274.78365,2.0,0.0,-1.1345114,0.0,0.0,0.0,7.834256587317222,1,0.5979510613207547,0.04332611957114185,1.2269999999999999,La0.33TaO3,La_Ta,0.0,0.0,0.0
test_holdout,50.7,0.0,0.003717262379518257,0,1.6016666666666668,0.7856125356125356,0.0004950065935341491,0,2199.655651070213,0,0.0,4.0,0.08497349949532136,1.0,1.3466666666666662,0.0,0.0,0.4505612088663047,0.0010034722222222216,0.0,0,0.018455361415664284,12.10122777915954,4.09,0.0,0.4162283,0.43025900665839495,0.9665446385843357,0.4422619047619048,0.9665446385843357,1.0,1.36,0,0.2816518617394416,0.0,0.8333333333333334,1.0,1,2,2.1965006729475105,1.6415340679628456,1.1,0.0,0.0,2.7433333333333336,1.6219723183391,0.0,0,0.8333333333333334,0.0011192612074527194,0.0015446385843357335,1.1,0.5703856619997691,0.0,16.79772374842857,2.250140633789612,0.96353424,11.503197,0.11111111111111116,5.0,1.0,0.0,0.0,0.0015446385843357335,0.42961433800023086,0.856874460367702,8.232211207754629,0.0,1.8383333333333332,0.1065059264247532,0.0,1,3.85599,0,0.8054538654869464,0.4656007751937985,0.21419844,-0.0,9.806979096809078,0.6191666666666666,0.447223718430258,0,0.0,49.67133333333334,2.34,0.0,1.0,1.7308025154329894,0.0,181.6806365,3.0,0.0,-0.81388646,1.0,0.0,0.0,5.261866506166212,0,0.9354246544446951,0.0334553614156643,3.408333333333333,La0.5333Ni0.2TiO3,La_Ni,0.0,0.0,0.0
test_holdout,51.4,0.0,0.004416522648593172,0,1.5436633663366337,0.8104002707963104,0.00031627642903306655,0,2352.2802395209583,0,0.0,4.0,0.09115584757290618,1.0,1.1710891089108912,0.0,0.0,0.05554607526889177,7.082638956964998e-05,0.0,0,0.012034471970176375,11.997823749027283,4.09,0.0,0.3980197,0.5795638251720694,0.9729655280298236,0.43274398868458275,0.9729655280298236,1.0,1.36,0,0.3375199565524007,0.0,0.9900990099009901,1.0,1,2,2.2448112436672663,1.704550898203593,1.1,0.0,0.0,2.9189108910891086,1.6219723183391,0.0,0,0.9900990099009901,0.0007308626747062528,0.007965528029823643,1.1,0.5930329915088595,0.0,19.706964000235423,1.5303030303030303,0.96604383,11.6775,0.16336633663366337,100.0,1.0,0.0,0.0,0.007965528029823643,0.40696700849114054,0.4508805623782213,8.0703039538727,0.0,1.8963366336633662,0.08411370629950203,0.0,1,3.8430380198019796,0,0.9633322059701224,0.44873935067925397,0.21419844,-0.0,10.861607195403584,0.6058415841584158,0.05678043249708936,0,0.0,47.97418811881188,2.34,0.0,1.0,1.7964071856287427,0.0,188.12822999999997,3.0,0.0,-0.7554945,1.0,0.0,0.0,5.503878096613143,0,0.8746110056925995,0.027034471970176388,4.0495049504950495,La0.66Ni0.01TiO3,La_Ni,0.0,0.0,0.0
test_holdout,58.0,0.0,0.004230126267069384,0,1.565813953488372,0.8009342079109522,0.00037966993451947663,0,2254.5054442277,0,0.0,4.0,0.08894205530918828,1.0,1.2381395348837207,0.0,0.0,0.2530369754479396,0.0004689021092482419,0.0,0,0.014496556132537863,12.037953227677821,4.09,0.0,0.40374148,0.5180796699355354,0.9705034438674621,0.4363787375415282,0.9705034438674621,1.0,1.36,0,0.3160546557070012,0.0,0.9302325581395349,1.0,1,2,2.226113437381043,1.682466749423657,1.1,0.0,0.0,2.851860465116279,1.6219723183391,0.0,0,0.9302325581395349,0.0008700468236799579,0.005503443867462154,1.1,0.584446259722178,0.0,18.56291225946375,1.7431490189719474,0.9652272,11.618053,0.14341085271317824,13.333333333333334,1.0,0.0,0.0,0.005503443867462154,0.415553740277822,0.5767511507224002,8.13188091643503,0.0,1.874186046511628,0.09273043768620741,0.0,1,3.847984186046512,0,0.9027939012720578,0.45517847485127094,0.21419844,-0.0,10.458860602060271,0.6109302325581395,0.2511626274816586,0,0.0,48.62230232558139,2.34,0.0,1.0,1.7733640716439085,0.0,185.92868850000002,3.0,0.0,-0.7768134,1.0,0.0,0.0,5.418579506622406,0,0.8776008114469771,0.029496556132537877,3.8046511627906976,La0.6167Ni0.075TiO3,La_Ni,0.0,0.0,0.0
test_holdout,69.4,0.0,0.004367588924735563,0,1.5507766990291263,0.807360385030288,0.00033598345235969407,0,2334.3337359098227,0,0.0,4.0,0.09046303225017735,1.0,1.1926213592233008,0.0,0.0,0.13169155653241765,0.00020430766330474108,0.0,0,0.012826494386459553,12.010799080305857,4.09,0.0,0.3996807,0.5591822995399663,0.9721735056135404,0.43391123439667123,0.9721735056135404,1.0,1.36,0,0.33060862644175115,0.0,0.970873786407767,1.0,1,2,2.238772574716318,1.6976972624798712,1.1,0.0,0.0,2.897378640776699,1.6219723183391,0.0,0,0.970873786407767,0.0007743137898396658,0.007173505613540465,1.1,0.590284052446327,0.0,19.335083860533427,1.5927014071439616,0.96579987,11.659303,0.156957928802589,33.333333333333336,1.0,0.0,0.0,0.007173505613540465,0.409715947553673,0.488043586092519,8.090044474725156,0.0,1.8892233009708737,0.08688972525584744,0.0,1,3.84462640776699,0,0.9438577724403305,0.4508071799503274,0.21419844,-0.0,10.732271097466597,0.6074757281553398,0.13413028906079577,0,0.0,48.18232038834951,2.34,0.0,1.0,1.7892288423689389,0.0,187.4546535,3.0,0.0,-0.76220775,1.0,0.0,0.0,5.477377481665615,0,0.8802700607856314,0.027826494386459566,3.970873786407767,La0.6467Ni0.03TiO3,La_Ni,0.0,0.0,0.0
test_holdout,59.6,0.0,0.004310757511583351,0,1.5576190476190475,0.8044363044363045,0.0003555202066301244,0,2299.6070575654962,0,0.0,4.0,0.08978066875235864,1.0,1.2133333333333334,0.0,0.0,0.19144408195771734,0.00032766439909297023,0.0,0,0.013587128761026412,12.02320095309805,4.09,0.0,0.4014375,0.539976572396976,0.9714128712389736,0.43503401360544214,0.9714128712389736,1.0,1.36,0,0.32397679373681254,0.0,0.9523809523809523,1.0,1,2,2.232994526974199,1.6908875423275709,1.1,0.0,0.0,2.8766666666666665,1.6219723183391,0.0,0,0.9523809523809523,0.0008172239307995043,0.006412871238973605,1.1,0.587632160020744,0.0,18.97799322266813,1.657981999052582,0.965549,11.640697,0.15079365079365084,20.0,1.0,0.0,0.0,0.006412871238973605,0.41236783997925597,0.526614169955326,8.10906332566677,0.0,1.8823809523809525,0.08955205148349199,0.0,1,3.8461542857142854,0,0.9251551154656891,0.4527962347729789,0.21419844,-0.0,10.60786208897483,0.609047619047619,0.19286218626851523,0,0.0,48.3825238095238,2.34,0.0,1.0,1.7822135091783995,0.0,186.76718649999998,3.0,0.0,-0.7687841,1.0,0.0,0.0,5.4507887572667295,0,0.8794941143928451,0.028587128761026426,3.8952380952380947,La0.6333Ni0.05TiO3,La_Ni,0.0,0.0,0.0
test_holdout,58.0,0.0,0.0005554297143991804,0,1.5540000000000003,0.7881594985199373,0.0005579525767925331,0,2302.5714285714284,0,0.0,4.0,0.07380873729123276,0.0,0.6825833333333335,0.0,0.0017805555555555587,0.5004024235381879,0.0007839999999999989,0.0,0,0.02135539948794629,11.71063864363618,3.1845833333333338,0.0,0.53388125,0.8999285423593325,0.9636446005120537,0.42214285714285715,0.9636446005120537,1.0,1.3133333333333335,0,0.21755147128983657,0.0,0.8,0.0,3,2,2.2222222222222228,1.6446938775510205,1.0470833333333334,0.0,1.0,2.5020000000000002,1.3504435571348834,0.0,0,0.8,0.0013217150719281665,0.0013553994879462739,0.0,0.5890357289432144,0.0,24.560269587269936,1.0416666666666665,0.9466225,11.5892,0.015277777777777798,4.0,1.0,0.9636446005120537,0.0,0.0013553994879462739,0.41096427105678557,0.8732442771753736,7.892485270999998,0.0,1.8859999999999997,0.16951615887377725,0.0,1,3.7965986666666667,0,0.770915680409643,0.4517441860465117,0.21806312,0.7781325481710262,10.838825176528614,0.591,0.5189358466321948,0,0.0,43.69,2.3929166666666664,1.0,1.0,1.530612244897959,0.0,160.5514,5.0,0.0,-1.0358894,1.0,0.0,0.0,4.871569516437319,0,1.0887160768132043,0.036355399487946305,2.547666666666667,Ca0.68Nd0.08Ti0.8Sm0.2Al0.2O3,Ca_Nd,0.0,0.0,0.0
test_holdout,63.3,0.0,0.0043931105123412115,0,1.5472549019607842,0.8088654265124854,0.00032614974805603636,0,2347.534799497998,0,0.0,4.0,0.09080811848209601,1.0,1.1819607843137252,0.0,0.0,0.09650896073594732,0.00013888888888888875,0.0,0,0.012434526872987961,12.004385554493402,4.09,0.0,0.39883703,0.5690648281374682,0.972565473127012,0.43333333333333335,0.972565473127012,1.0,1.36,0,0.33402825187230883,0.0,0.9803921568627451,1.0,1,2,2.241758241758242,1.7011121735492738,1.1,0.0,0.0,2.9080392156862747,1.6219723183391,0.0,0,0.9803921568627451,0.0007526532647446993,0.007565473127012057,1.1,0.5916460685342879,0.0,19.516184232484154,1.5613041481708252,0.9659228,11.668197,0.16013071895424838,50.0,1.0,0.0,0.0,0.007565473127012057,0.4083539314657121,0.4692839236907873,8.080266962962964,0.0,1.8927450980392158,0.08551637695611196,0.0,1,3.84384,0,0.9534955618892275,0.4497834017327861,0.21419844,-0.0,10.796305145955007,0.6066666666666667,0.09865360430785726,0,0.0,48.079274509803916,2.34,0.0,1.0,1.7928643996892368,0.0,187.7844965,3.0,0.0,-0.7588683,1.0,0.0,0.0,5.4903838502457045,0,0.879021378323233,0.027434526872987974,4.009803921568627,La0.6533Ni0.02TiO3,La_Ni,0.0,0.0,0.0
test_holdout,24.0,0.0,0.0,1,1.6400000000000001,0.7377049180327868,0.0038123166605361597,0,2656.0,0,0.0,4.0,0.0591907514450867,0.0,0.040000000000000036,0.0,0.0,0.6931471805599453,0.006400000000000003,0.0,0,0.0710978394098396,14.437095696903869,3.16,0.0,0.9268991,0.4159222897119678,0.9139021605901604,0.5142857142857143,0.9139021605901604,1.0,1.34,0,0.0328320882503849,0.0,0.15,0.0,1,2,1.8611111111111114,1.66,1.0,0.0,1.0,3.12,1.1138338159946535,0.0,0,0.5,0.007412837951042531,0.051097839409839585,0.0,0.5551419337770588,0.0,17.09119675238895,1.0,0.90229803,12.31,0.0,1.0,1.0,0.9139021605901604,0.0,0.051097839409839585,0.4448580662229412,0.006037387214633629,9.528128,0.0,1.7999999999999998,0.34445681197203903,0.0,0,3.9402800000000004,0,0.13708532408852406,0.4767441860465117,0.024319528,-0.0,8.447265625,0.72,0.8215077695525277,0,0.0,147.883,2.44,1.0,0.0,1.5,0.0,235.95800000000003,3.0,0.0,-1.8041184,1.0,0.0,0.0,6.4046047548300855,0,1.362862010221465,0.08609783940983962,0.474,CaIn0.5Ta0.5O3,Ca_In,0.5,0.0,1.0
test_holdout,24.4,0.0,0.0,1,1.3199999999999998,0.8688524590163935,0.008899685163027112,0,2812.0,0,0.0,4.0,0.0653095665934298,0.0,0.33999999999999986,0.0,0.0,0.6931471805599453,0.029412249999999994,1.0,0,0.10891020553871122,14.565760355891017,3.16,0.0,1.6485882,0.2735117456638122,0.8760897944612888,0.5796428571428571,0.8760897944612888,1.0,1.34,0,0.03254207047339579,0.0,0.15,0.0,1,2,1.651263093037585,1.7575,1.0,0.0,1.0,3.5,1.1138338159946535,0.0,0,0.5,0.015353739036645666,0.0889102055387112,0.0,0.6748927008794042,0.0,14.008681647497353,1.0,0.85994786,12.69,0.0,1.0,1.0,0.8760897944612888,0.0,0.0889102055387112,0.32510729912059577,0.00013761913854537218,10.815854370875,0.0,2.12,0.44692433008176957,0.0,0,4.029218,0,0.1314134691691933,0.38372093023255804,0.24491866,-0.0,7.655846242444678,0.8115,0.8215077695525277,0,0.0,162.595,2.44,1.0,0.0,1.5,0.0,250.67000000000002,3.0,0.0,-3.0471532,0.0,0.0,0.0,6.363249391576604,0,1.0854816824966078,0.12391020553871124,0.474,CaNd0.5Ta0.5O3,Ca_Nd,0.0,0.5,0.0
test_holdout,25.0,0.0,0.0,0,1.605,0.7369477911646586,4.544681821594885e-05,0,2700.0,0,1.0,4.0,0.04407558859742286,0.0,2.325,0.0,0.0,0.6931471805599453,0.002756249999999999,0.0,0,0.025406670978513124,12.62847209091029,4.24,0.0,0.18257082,1.3492474143562483,0.9895933290214869,0.4196428571428572,1.010406670978513,1.0,1.44,0,0.10072477421204099,1.0,0.3,0.0,1,2,2.451063829787234,1.6875,0.95,0.0,0.0,1.915,0.9645061728395062,1.0,0,0.5,0.00010829880085502703,0.025406670978513124,0.0,0.5690685498914584,0.0,21.75909684416523,1.0,1.018336,24.369999999999997,0.0,1.0,1.0,0.0,0.5,0.04540667097851314,0.4309314501085416,0.0788138057294769,7.8509355468749975,0.0,1.835,0.10610638693167895,0.0,1,3.88009,0,0.29687799870644604,0.4665697674418605,0.33757344,-0.0,11.34414799463927,0.5875,0.8215077695525277,0,0.0,59.944,2.49,0.0,0.0,1.5,1.915,391.12200000000007,3.0,1.0,0.065141544,0.0,1.0,1.0,11.117975866778385,0,1.2963338059550333,0.01040667097851311,1.272,Sr2AlNbO6,Sr_Al,0.0,0.0,0.0
test_holdout,25.8,0.0,0.0,1,1.335,0.8627049180327869,0.008072401275092254,0,2808.0,0,0.0,4.0,0.06461682516217973,0.0,0.2450000000000001,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.58989582335552,3.16,0.0,1.4671528,0.27974133263882184,0.881069841041901,0.5707142857142857,0.881069841041901,1.0,1.34,0,0.03248823745822916,0.0,0.15,0.0,1,2,1.677096370463079,1.755,1.0,0.0,1.0,3.4050000000000002,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6697007608169685,0.0,14.116789150670462,1.0,0.86736804,12.594999999999999,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3302992391830315,0.00022644331804644113,10.633486598999998,0.0,2.105,0.4339317322828844,0.0,0,4.017068,0,0.13216047615628515,0.38808139534883723,0.19737531,-0.0,7.737922727479504,0.7989999999999999,0.8215077695525277,0,0.0,165.654,2.44,1.0,0.0,1.5,0.0,253.72900000000004,3.0,0.0,-2.7525086,0.0,0.0,0.0,6.49952228949151,0,1.0854816824966078,0.118930158958099,0.474,CaSm0.5Ta0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,17.1,1.0,0.0,0,2.135,0.511764705882353,0.0007661039519291549,0,2595.5,0,0.0,4.0,0.0,0.0,2.875,0.0,0.0,0.6931471805599453,0.002024999999999999,0.0,1,0.05577819626968583,14.134234264982828,5.24,2595.5,0.5907681,0.46874435925970803,0.9592218037303142,0.46071428571428574,1.0407781962696858,1.0,1.61,0,0.05560966270010772,0.0,0.15,0.0,1,2,2.496124031007752,1.79,0.89,0.0,0.0,2.365,0.7715751707110065,0.0,0,0.0,0.0016628612910090184,0.05577819626968583,0.0,0.3467244413672085,0.0,19.140004081220734,1.0,1.0769787,13.635,0.0,1.0,1.0,0.0,0.0,0.07577819626968585,0.6532755586327915,0.0037808000928679733,8.552241124999998,0.0,1.3050000000000002,0.24921291071707952,0.0,0,4.0526,0,0.1438832705595471,0.6206395348837208,0.3411606,-0.0,10.433732409157741,0.645,0.7444914161569783,0,1.0,121.26650000000001,2.55,0.0,0.0,1.5,0.0,306.5905,3.0,1.0,1.1689372,1.0,0.0,0.0,7.6488536845090405,0,1.0697159719660643,0.04077819626968582,0.786,BaNi0.5W0.5O3,Ba_Ni,0.0,0.0,0.0
test_holdout,18.1,1.0,0.0,0,2.135,0.511764705882353,0.0007661039519291549,0,2595.5,0,0.0,4.0,0.0,0.0,2.875,0.0,0.0,0.6931471805599453,0.002024999999999999,0.0,1,0.05577819626968583,14.134234264982828,5.24,2595.5,0.5907681,0.46874435925970803,0.9592218037303142,0.46071428571428574,1.0407781962696858,1.0,1.61,0,0.05560966270010772,0.0,0.15,0.0,1,2,2.496124031007752,1.79,0.89,0.0,0.0,2.365,0.7715751707110065,0.0,0,0.0,0.0016628612910090184,0.05577819626968583,0.0,0.3467244413672085,0.0,19.140004081220734,1.0,1.0769787,13.635,0.0,1.0,1.0,0.0,0.0,0.07577819626968585,0.6532755586327915,0.0037808000928679733,8.552241124999998,0.0,1.3050000000000002,0.24921291071707952,0.0,0,4.0526,0,0.1438832705595471,0.6206395348837208,0.3411606,-0.0,10.433732409157741,0.645,0.7444914161569783,0,1.0,121.26650000000001,2.55,0.0,0.0,1.5,0.0,306.5905,3.0,1.0,1.1689372,1.0,0.0,0.0,7.6488536845090405,0,1.0697159719660643,0.04077819626968582,0.786,BaNi0.5W0.5O3,Ba_Ni,0.0,0.0,0.0
test_holdout,19.0,0.0,0.0,0,1.605,0.7369477911646586,4.544681821594885e-05,0,2615.625,0,1.0,4.0,0.04407558859742286,0.0,2.325,0.0,0.0,0.6931471805599453,0.002756249999999999,0.0,0,0.025406670978513124,12.62847209091029,4.24,0.0,0.18257082,1.3492474143562483,0.9895933290214869,0.4196428571428572,1.010406670978513,1.0,1.44,0,0.10072477421204099,1.0,0.3,0.0,1,2,2.451063829787234,1.6875,0.95,0.0,0.0,1.915,0.9645061728395062,1.0,0,0.5,0.00010829880085502703,0.025406670978513124,0.0,0.5690685498914584,0.0,21.75909684416523,1.0,1.018336,24.369999999999997,0.0,1.0,1.0,0.0,0.5,0.04540667097851314,0.4309314501085416,0.0788138057294769,7.8509355468749975,0.0,1.835,0.10610638693167895,0.0,1,3.88009,0,0.29687799870644604,0.4665697674418605,0.33757344,-0.0,11.34414799463927,0.5875,0.7958356517540113,0,0.0,59.944,2.49,0.0,0.0,1.5,1.915,391.12200000000007,3.0,1.0,0.065141544,0.0,1.0,1.0,11.117975866778385,0,1.2558233745189387,0.01040667097851311,1.272,Sr2AlNbO6,Sr_Al,0.0,0.0,0.0
test_holdout,20.9,0.0,0.0,0,1.385,0.8422131147540982,0.008072401275092254,0,2610.0,0,0.0,4.0,0.06461682516217973,0.0,0.04499999999999993,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.139199946233434,3.16,0.0,1.4308014,0.23090922073976144,0.881069841041901,0.5707142857142857,0.881069841041901,1.0,1.34,0,0.06704764085697361,0.0,0.3,0.0,1,2,1.677096370463079,1.74,1.0,0.0,1.0,3.115,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6520707936739746,0.0,12.642689133969725,1.0,0.8691923,12.305,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3479292063260254,0.00022644331804644113,10.633486598999998,0.0,2.0549999999999997,0.4339317322828844,0.0,1,4.017068,0,0.2643209523125703,0.4026162790697675,0.20903511,-0.0,7.737922727479504,0.7989999999999999,0.7701635339554948,0,0.0,121.63300000000001,2.44,1.0,0.0,1.5,0.0,209.70800000000003,3.0,0.0,-2.6957579,0.0,0.0,0.0,5.371880314369605,0,1.1158638646085177,0.118930158958099,0.948,CaSm0.5Nb0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,19.6,0.0,0.0,0,1.335,0.8627049180327869,0.008072401275092254,0,2632.5,0,0.0,4.0,0.06461682516217973,0.0,0.2450000000000001,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.58989582335552,3.16,0.0,1.4671528,0.27974133263882184,0.881069841041901,0.5707142857142857,0.881069841041901,1.0,1.34,0,0.03248823745822916,0.0,0.15,0.0,1,2,1.677096370463079,1.755,1.0,0.0,1.0,3.4050000000000002,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6697007608169685,0.0,14.116789150670462,1.0,0.86736804,12.594999999999999,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3302992391830315,0.00022644331804644113,10.633486598999998,0.0,2.105,0.4339317322828844,0.0,1,4.017068,0,0.13216047615628515,0.38808139534883723,0.19737531,-0.0,7.737922727479504,0.7989999999999999,0.7701635339554948,0,0.0,165.654,2.44,1.0,0.0,1.5,0.0,253.72900000000004,3.0,0.0,-2.7525086,0.0,0.0,0.0,6.49952228949151,0,1.01763907734057,0.118930158958099,0.474,CaSm0.5Ta0.5O3,Ca_Sm,0.0,0.5,0.0
